date_block_num,shop_id,item_id,item_cnt_month,item_cnt_month_prediction
32,4,2152,1.0,1.0
32,4,2163,1.0,1.0
32,4,2252,8.0,2.5517241379310347
32,4,2283,4.0,2.857142857142857
32,4,2286,1.0,1.25
32,4,2308,5.0,5.354838709677419
32,4,2369,1.0,1.0
32,4,2416,1.0,5.571428571428571
32,4,2422,1.0,1.0
32,4,2429,1.0,5.6
32,4,2442,1.0,1.4285714285714286
32,4,2445,1.0,5.038461538461538
32,4,2523,2.0,1.0
32,4,2607,1.0,1.1666666666666667
32,4,2614,1.0,1.0
32,4,2625,1.0,1.0
32,4,2626,1.0,1.0
32,4,2671,1.0,0.5
32,4,2744,1.0,2.5
32,4,2753,1.0,3.0416666666666665
32,4,2760,1.0,1.1666666666666667
32,4,2778,1.0,1.6666666666666667
32,4,2799,1.0,1.0
32,4,2808,1.0,7.0
32,4,2813,1.0,3.4285714285714284
32,4,2859,1.0,1.75
32,4,2870,1.0,1.0
32,4,2921,1.0,1.3571428571428572
32,4,2937,1.0,1.0
32,4,2954,1.0,1.0
32,4,3028,1.0,2.0
32,4,3076,1.0,2.5185185185185186
32,4,3115,1.0,2.0
32,4,3221,1.0,1.0
32,4,3238,1.0,1.0
32,4,3243,1.0,5.5
32,4,3331,1.0,10.476190476190476
32,4,3341,4.0,4.083333333333333
32,4,3343,1.0,4.916666666666667
32,4,3350,11.0,0.5
32,4,3351,7.0,0.5
32,4,3352,10.0,0.5
32,4,3423,3.0,1.6818181818181819
32,4,3424,1.0,1.5714285714285714
32,4,3444,1.0,2.1666666666666665
32,4,3445,1.0,2.0
32,4,3446,4.0,2.0
32,4,3460,1.0,11.666666666666666
32,4,3464,1.0,2.0
32,4,3472,1.0,2.0
32,4,3479,1.0,1.0
32,4,3480,1.0,0.5
32,4,3485,2.0,1.5
32,4,3541,1.0,1.25
32,4,3558,1.0,0.5
32,4,3580,1.0,1.0
32,4,3598,2.0,0.5
32,4,3641,1.0,1.0
32,4,3678,2.0,3.0
32,4,3692,2.0,1.2222222222222223
32,4,3708,1.0,2.142857142857143
32,4,3731,3.0,20.0
32,4,3732,1.0,9.523809523809524
32,4,3769,1.0,0.5
32,4,3814,1.0,0.5
32,4,3823,1.0,1.1111111111111112
32,4,3835,1.0,1.3076923076923077
32,4,3868,1.0,1.0
32,4,3916,1.0,0.5
32,4,3920,2.0,0.5
32,4,3990,1.0,1.0
32,4,4008,1.0,1.0
32,4,4045,1.0,0.5
32,4,4052,1.0,1.0
32,4,4138,1.0,1.0
32,4,4178,1.0,2.75
32,4,4181,7.0,8.583333333333334
32,4,4233,1.0,1.6153846153846154
32,4,4247,1.0,1.6666666666666667
32,4,4248,1.0,2.740740740740741
32,4,4251,1.0,1.6
32,4,4261,1.0,2.142857142857143
32,4,4348,1.0,0.5
32,4,4351,3.0,5.285714285714286
32,4,4354,1.0,1.2
32,4,4357,1.0,4.294117647058823
32,4,4385,1.0,3.3333333333333335
32,4,4389,1.0,0.5
32,4,4413,2.0,1.5
32,4,4424,1.0,0.5
32,4,4431,1.0,1.3333333333333333
32,4,4531,1.0,1.25
32,4,4551,1.0,1.0
32,4,4555,1.0,0.5
32,4,4573,1.0,1.0
32,4,4719,12.0,0.5
32,4,4721,6.0,0.5
32,4,4722,1.0,0.5
32,4,4806,2.0,4.647058823529412
32,4,4838,5.0,0.5
32,4,4840,6.0,0.5
32,4,4869,1.0,2.2
32,4,4870,1.0,4.04
32,4,4871,1.0,1.25
32,4,4886,1.0,2.3157894736842106
32,4,4892,2.0,5.2
32,4,4944,1.0,1.25
32,4,4962,1.0,2.857142857142857
32,4,4965,1.0,0.5
32,4,4980,1.0,0.75
32,4,5038,1.0,1.8
32,4,5039,1.0,1.875
32,4,5041,1.0,0.5
32,4,5043,1.0,0.5
32,4,5044,1.0,0.5
32,4,5046,1.0,1.6666666666666667
32,4,5060,1.0,1.2307692307692308
32,4,5233,2.0,2.0
32,4,5240,1.0,1.4166666666666667
32,4,5319,3.0,3.25
32,4,5324,1.0,1.6111111111111112
32,4,5336,3.0,1.0
32,4,5543,1.0,1.0
32,4,5551,1.0,1.0
32,4,5552,1.0,1.0
32,4,5577,1.0,1.4
32,4,5634,1.0,1.6666666666666667
32,4,5643,1.0,1.6363636363636365
32,4,5653,1.0,0.5
32,4,5657,2.0,1.5555555555555556
32,4,5661,1.0,1.5
32,4,5663,2.0,2.0
32,4,5675,1.0,2.0
32,4,5747,1.0,1.0
32,4,5821,2.0,3.7777777777777777
32,4,5822,2.0,6.516129032258065
32,4,5823,1.0,3.5
32,4,5900,2.0,2.1666666666666665
32,4,5913,2.0,2.0
32,4,6045,1.0,1.0
32,4,6082,1.0,2.0
32,4,6083,1.0,1.1666666666666667
32,4,6085,3.0,1.1666666666666667
32,4,6090,3.0,1.4
32,4,6126,1.0,1.0
32,4,6128,1.0,1.0
32,4,6164,1.0,0.5
32,4,6236,1.0,0.5
32,4,6285,1.0,1.0
32,4,6308,1.0,1.4
32,4,6311,1.0,0.5
32,4,6376,1.0,3.0
32,4,6474,1.0,1.6153846153846154
32,4,6619,1.0,1.0
32,4,6687,2.0,2.2
32,4,6710,1.0,2.6363636363636362
32,4,6740,1.0,3.6296296296296298
32,4,6763,1.0,2.8
32,4,6847,1.0,1.25
32,4,6926,3.0,2.4545454545454546
32,4,6953,1.0,3.230769230769231
32,4,7029,2.0,0.5
32,4,7071,1.0,1.368421052631579
32,4,7172,3.0,1.6666666666666667
32,4,7202,2.0,2.4444444444444446
32,4,7215,1.0,1.6875
32,4,7220,1.0,1.5384615384615385
32,4,7235,2.0,0.5
32,4,7338,1.0,0.5
32,4,7398,1.0,0.5
32,4,7452,1.0,1.0
32,4,7668,1.0,0.5
32,4,7723,2.0,2.5
32,4,7789,1.0,1.0
32,4,7791,3.0,2.0
32,4,7856,3.0,13.366666666666667
32,4,7863,2.0,7.428571428571429
32,4,7893,2.0,2.769230769230769
32,4,7935,1.0,1.5
32,4,8218,1.0,1.0
32,4,8219,1.0,0.5
32,4,8421,1.0,0.5
32,4,8451,1.0,1.0
32,4,8455,1.0,1.0
32,4,8550,1.0,2.6666666666666665
32,4,8656,2.0,1.5833333333333333
32,4,8658,1.0,1.1666666666666667
32,4,8672,1.0,1.125
32,4,8732,1.0,1.0
32,4,8733,2.0,0.5
32,4,8735,3.0,0.5
32,4,8736,1.0,1.0
32,4,8737,2.0,0.5
32,4,8738,2.0,1.0
32,4,8766,1.0,1.0
32,4,8839,4.0,0.5
32,4,8898,1.0,1.5
32,4,9001,1.0,1.0
32,4,9056,1.0,1.0
32,4,9355,2.0,5.181818181818182
32,4,9395,1.0,1.3333333333333333
32,4,9507,1.0,1.1111111111111112
32,4,9513,1.0,1.0
32,4,9532,1.0,2.0
32,4,9795,1.0,0.5
32,4,9805,1.0,1.0
32,4,9819,1.0,0.5
32,4,9985,1.0,1.0
32,4,10132,1.0,1.5
32,4,10177,2.0,0.5
32,4,10207,1.0,14.333333333333334
32,4,10216,1.0,2.2
32,4,10298,1.0,2.5
32,4,10300,1.0,1.0
32,4,10315,1.0,0.5
32,4,10327,1.0,0.5
32,4,10330,1.0,0.5
32,4,10336,1.0,0.5
32,4,10339,1.0,0.5
32,4,10453,1.0,1.0
32,4,10455,1.0,1.0
32,4,10515,1.0,2.0
32,4,10659,1.0,1.6
32,4,10661,1.0,1.4285714285714286
32,4,10678,1.0,1.25
32,4,10845,1.0,1.0
32,4,10887,1.0,1.0
32,4,10889,1.0,1.0
32,4,10891,1.0,1.0
32,4,10911,1.0,1.1111111111111112
32,4,10914,1.0,1.1
32,4,10915,1.0,1.0
32,4,10930,0.0,1.3333333333333333
32,4,10942,1.0,1.0
32,4,11056,1.0,0.5
32,4,11057,1.0,1.0
32,4,11081,2.0,1.0
32,4,11106,1.0,1.0
32,4,11161,2.0,0.5
32,4,11185,1.0,1.0
32,4,11188,1.0,0.5
32,4,11306,1.0,1.1666666666666667
32,4,11404,1.0,1.0
32,4,11655,1.0,1.2727272727272727
32,4,11711,1.0,1.6363636363636365
32,4,11763,1.0,0.5
32,4,12020,3.0,1.3333333333333333
32,4,12066,1.0,1.0
32,4,12090,2.0,1.0
32,4,12134,1.0,4.161290322580645
32,4,12472,1.0,1.2142857142857142
32,4,12529,1.0,0.5
32,4,12533,1.0,1.25
32,4,12551,1.0,1.0909090909090908
32,4,12558,1.0,1.0
32,4,12563,1.0,1.25
32,4,12693,1.0,1.0
32,4,12797,1.0,1.1
32,4,12803,1.0,1.0
32,4,12805,1.0,1.2
32,4,12828,1.0,1.4444444444444444
32,4,12967,1.0,1.0
32,4,13023,1.0,0.5
32,4,13028,1.0,1.125
32,4,13104,1.0,1.6666666666666667
32,4,13105,1.0,1.4285714285714286
32,4,13159,1.0,2.75
32,4,13237,1.0,0.5
32,4,13278,1.0,0.5
32,4,13285,1.0,0.5
32,4,13286,1.0,0.5
32,4,13294,1.0,0.5
32,4,13340,1.0,0.5
32,4,13407,1.0,1.0
32,4,13411,2.0,1.0
32,4,13457,1.0,0.5
32,4,13458,1.0,0.5
32,4,13464,1.0,2.0
32,4,13505,2.0,2.4
32,4,13701,1.0,1.0
32,4,13712,1.0,0.5
32,4,13717,1.0,1.0
32,4,13721,1.0,1.0
32,4,13741,1.0,1.0
32,4,13888,1.0,2.1666666666666665
32,4,13934,1.0,1.0
32,4,13968,1.0,1.0
32,4,14227,2.0,4.857142857142857
32,4,14228,3.0,4.0476190476190474
32,4,14229,2.0,3.6315789473684212
32,4,14262,1.0,1.3333333333333333
32,4,14264,1.0,1.0
32,4,14274,1.0,0.5
32,4,14282,1.0,1.0
32,4,14283,1.0,1.0
32,4,14421,1.0,0.5
32,4,14422,1.0,1.0
32,4,14437,1.0,1.5
32,4,14446,1.0,1.25
32,4,14457,1.0,1.6
32,4,14458,1.0,1.75
32,4,14470,1.0,1.2
32,4,14479,1.0,0.5
32,4,14500,1.0,1.0
32,4,14532,1.0,1.0
32,4,14663,1.0,1.25
32,4,14801,1.0,0.5
32,4,14802,2.0,0.5
32,4,14803,2.0,0.5
32,4,14830,2.0,8.0
32,4,14836,2.0,2.0
32,4,14839,2.0,0.5
32,4,14840,4.0,0.5
32,4,14844,1.0,1.0
32,4,14846,1.0,1.75
32,4,15050,1.0,1.0
32,4,15066,2.0,1.3333333333333333
32,4,15067,1.0,0.5
32,4,15068,3.0,1.0
32,4,15069,4.0,0.5
32,4,15237,1.0,1.0
32,4,15238,1.0,1.8
32,4,15240,1.0,2.0
32,4,15255,3.0,1.1428571428571428
32,4,15256,1.0,1.1428571428571428
32,4,15270,1.0,0.5
32,4,15278,1.0,1.0
32,4,15344,1.0,1.3333333333333333
32,4,15348,1.0,0.5
32,4,15399,1.0,1.0
32,4,15446,2.0,1.0909090909090908
32,4,15503,1.0,1.5
32,4,15780,1.0,1.0
32,4,15798,1.0,0.5
32,4,16003,1.0,0.5
32,4,16004,1.0,0.5
32,4,16016,1.0,1.0
32,4,16042,1.0,1.0
32,4,16053,1.0,0.5
32,4,16067,1.0,1.0
32,4,16142,1.0,0.5
32,4,16145,1.0,0.5
32,4,16158,1.0,1.0
32,4,16167,1.0,1.625
32,4,16195,1.0,1.5
32,4,16197,3.0,0.5
32,4,16205,2.0,1.0909090909090908
32,4,16209,1.0,2.111111111111111
32,4,16227,1.0,1.4
32,4,16232,1.0,1.0
32,4,16234,1.0,1.5
32,4,16245,1.0,1.0
32,4,16287,2.0,2.8
32,4,16569,1.0,0.5
32,4,16573,1.0,0.5
32,4,16959,1.0,0.5
32,4,17046,2.0,2.0
32,4,17064,1.0,1.2
32,4,17104,1.0,0.5
32,4,17220,1.0,0.5
32,4,17374,1.0,1.0
32,4,17375,1.0,1.0
32,4,17469,1.0,1.0
32,4,17544,1.0,0.5
32,4,17717,15.0,15.89655172413793
32,4,18101,1.0,0.5
32,4,18108,1.0,1.0
32,4,18129,1.0,1.0
32,4,18257,1.0,1.0
32,4,18280,1.0,1.5
32,4,18344,1.0,1.0
32,4,18380,1.0,1.0
32,4,18384,1.0,1.2
32,4,18438,2.0,2.6666666666666665
32,4,18439,1.0,1.1818181818181819
32,4,18456,1.0,3.0
32,4,18462,1.0,1.0
32,4,18479,1.0,2.5
32,4,18481,1.0,1.3
32,4,18484,1.0,1.2
32,4,18497,1.0,0.5
32,4,18511,1.0,1.25
32,4,18555,1.0,1.0
32,4,18699,1.0,1.0
32,4,18884,1.0,1.0
32,4,19003,1.0,1.5
32,4,19050,1.0,1.0
32,4,19051,1.0,1.5
32,4,19125,2.0,0.5
32,4,19176,2.0,1.0
32,4,19438,1.0,1.0
32,4,19659,1.0,1.0
32,4,19774,1.0,1.0
32,4,19795,1.0,1.3333333333333333
32,4,19900,1.0,1.2857142857142858
32,4,20017,1.0,1.0
32,4,20104,1.0,1.0
32,4,20111,2.0,1.0
32,4,20259,1.0,2.0
32,4,20264,1.0,0.5
32,4,20285,1.0,0.5
32,4,20303,2.0,3.0
32,4,20304,1.0,5.0
32,4,20305,1.0,0.5
32,4,20316,1.0,0.5
32,4,20377,1.0,1.1428571428571428
32,4,20386,1.0,0.5
32,4,20404,2.0,1.25
32,4,20570,1.0,1.0
32,4,20608,1.0,2.235294117647059
32,4,20610,1.0,1.3333333333333333
32,4,20613,1.0,1.4285714285714286
32,4,20949,20.0,20.0
32,4,21440,1.0,1.5384615384615385
32,4,21536,1.0,0.5
32,4,21562,1.0,1.4
32,4,21671,2.0,0.5
32,4,21762,1.0,1.5
32,4,21902,1.0,1.0
32,4,21914,1.0,1.0
32,4,21962,1.0,1.0
32,4,21968,1.0,1.4
32,4,22058,1.0,1.8
32,4,22088,2.0,2.25
32,4,22162,1.0,3.0
32,5,49,1.0,0.5
32,5,975,1.0,1.5
32,5,1121,1.0,0.5
32,5,1131,1.0,1.0
32,5,1201,1.0,1.1
32,5,1233,1.0,1.6666666666666667
32,5,1293,1.0,0.5
32,5,1307,1.0,1.3333333333333333
32,5,1384,1.0,2.4285714285714284
32,5,1387,1.0,1.0
32,5,1453,1.0,1.0
32,5,1467,1.0,1.2857142857142858
32,5,1469,4.0,1.0
32,5,1483,1.0,1.3
32,5,1484,3.0,1.0
32,5,1485,1.0,2.0
32,5,1486,1.0,1.5
32,5,1496,1.0,1.6
32,5,1534,1.0,1.1666666666666667
32,5,1537,1.0,0.5
32,5,1538,2.0,5.0
32,5,1539,1.0,1.3333333333333333
32,5,1540,2.0,7.0
32,5,1556,1.0,5.222222222222222
32,5,1560,2.0,1.0
32,5,1563,2.0,1.6666666666666667
32,5,1564,6.0,4.0
32,5,1565,1.0,2.0
32,5,1569,1.0,1.4285714285714286
32,5,1571,1.0,2.0
32,5,1572,2.0,5.0
32,5,1743,1.0,1.0
32,5,1814,2.0,7.666666666666667
32,5,1846,2.0,2.5
32,5,1847,1.0,3.0
32,5,1857,2.0,3.8
32,5,1865,1.0,1.375
32,5,1876,3.0,4.0
32,5,1877,2.0,1.0
32,5,1879,1.0,1.0
32,5,1905,1.0,3.838709677419355
32,5,1914,0.0,1.75
32,5,1971,2.0,2.75
32,5,1988,2.0,1.1666666666666667
32,5,2035,1.0,1.0
32,5,2039,2.0,1.25
32,5,2047,7.0,1.5
32,5,2244,1.0,2.1333333333333333
32,5,2252,1.0,2.8333333333333335
32,5,2269,1.0,4.0625
32,5,2308,7.0,5.166666666666667
32,5,2422,3.0,2.3333333333333335
32,5,2423,3.0,2.3333333333333335
32,5,2445,4.0,4.043478260869565
32,5,2508,1.0,1.0
32,5,2574,1.0,1.565217391304348
32,5,2578,1.0,2.090909090909091
32,5,2623,1.0,1.3333333333333333
32,5,2648,1.0,0.5
32,5,2703,1.0,1.7692307692307692
32,5,2743,1.0,1.8
32,5,2744,1.0,1.5
32,5,2753,4.0,3.111111111111111
32,5,2780,1.0,4.0
32,5,2788,1.0,0.5
32,5,2790,1.0,0.5
32,5,2808,1.0,4.25
32,5,2838,2.0,0.5
32,5,2859,2.0,1.75
32,5,2860,1.0,2.0
32,5,2861,2.0,1.4
32,5,2862,1.0,1.3333333333333333
32,5,2863,1.0,2.5
32,5,2866,2.0,3.0
32,5,2867,1.0,0.5
32,5,2870,2.0,1.5
32,5,2877,1.0,1.0
32,5,2878,2.0,2.25
32,5,2881,1.0,1.0
32,5,2885,1.0,1.0
32,5,2919,1.0,1.1666666666666667
32,5,2921,1.0,1.2727272727272727
32,5,3072,2.0,4.0
32,5,3076,3.0,2.409090909090909
32,5,3077,1.0,2.4375
32,5,3108,1.0,3.0
32,5,3216,1.0,0.0
32,5,3234,1.0,2.0
32,5,3236,1.0,1.2
32,5,3237,1.0,3.75
32,5,3239,1.0,1.0
32,5,3243,1.0,1.5
32,5,3307,1.0,2.0
32,5,3331,2.0,6.173913043478261
32,5,3334,1.0,1.1666666666666667
32,5,3341,7.0,5.583333333333333
32,5,3343,3.0,4.416666666666667
32,5,3350,15.0,0.5
32,5,3351,20.0,0.5
32,5,3352,8.0,0.5
32,5,3365,1.0,1.3636363636363635
32,5,3421,1.0,0.5
32,5,3442,4.0,1.0
32,5,3443,4.0,2.2
32,5,3444,7.0,5.4
32,5,3445,2.0,4.0
32,5,3462,1.0,8.0
32,5,3479,1.0,1.25
32,5,3543,1.0,1.2
32,5,3556,2.0,2.0
32,5,3558,1.0,0.5
32,5,3605,1.0,1.375
32,5,3609,1.0,1.0
32,5,3633,1.0,1.3333333333333333
32,5,3675,2.0,2.0
32,5,3676,3.0,1.6666666666666667
32,5,3678,2.0,1.0
32,5,3692,1.0,1.6
32,5,3719,1.0,4.157894736842105
32,5,3731,3.0,20.0
32,5,3732,3.0,9.523809523809524
32,5,3733,2.0,10.875
32,5,3734,3.0,6.0
32,5,3822,1.0,2.0
32,5,3851,1.0,2.3333333333333335
32,5,3868,2.0,1.3333333333333333
32,5,3871,1.0,1.2857142857142858
32,5,3953,1.0,0.5
32,5,4003,1.0,1.0
32,5,4181,1.0,1.4166666666666667
32,5,4228,1.0,1.6153846153846154
32,5,4231,1.0,4.076923076923077
32,5,4233,1.0,1.9166666666666667
32,5,4240,2.0,1.3636363636363635
32,5,4244,3.0,2.4347826086956523
32,5,4248,2.0,1.9047619047619047
32,5,4261,1.0,2.0
32,5,4271,1.0,2.0
32,5,4334,1.0,3.3
32,5,4335,1.0,1.0
32,5,4345,1.0,1.0
32,5,4351,3.0,7.136363636363637
32,5,4357,1.0,4.125
32,5,4360,1.0,2.0
32,5,4364,1.0,1.0
32,5,4385,4.0,7.666666666666667
32,5,4387,3.0,1.6666666666666667
32,5,4397,1.0,1.0
32,5,4413,1.0,0.5
32,5,4420,1.0,1.0
32,5,4470,1.0,1.0
32,5,4478,1.0,2.6666666666666665
32,5,4479,1.0,4.333333333333333
32,5,4553,1.0,1.0
32,5,4637,1.0,1.6666666666666667
32,5,4706,1.0,2.6666666666666665
32,5,4719,11.0,0.5
32,5,4721,13.0,0.5
32,5,4769,1.0,1.4
32,5,4806,2.0,3.7777777777777777
32,5,4838,7.0,0.5
32,5,4839,1.0,0.5
32,5,4840,8.0,0.5
32,5,4841,1.0,0.5
32,5,4843,1.0,0.5
32,5,4870,2.0,3.76
32,5,4872,1.0,4.5
32,5,4885,1.0,1.5333333333333334
32,5,4892,2.0,4.2
32,5,4894,1.0,6.2
32,5,4896,1.0,1.0
32,5,4897,1.0,0.5
32,5,4901,1.0,1.1666666666666667
32,5,4962,1.0,1.5
32,5,4966,2.0,1.0
32,5,4999,1.0,1.5
32,5,5014,1.0,1.2
32,5,5037,1.0,1.5
32,5,5039,1.0,2.25
32,5,5041,3.0,0.5
32,5,5233,3.0,2.0
32,5,5242,1.0,1.3846153846153846
32,5,5243,1.0,1.7692307692307692
32,5,5271,1.0,2.4285714285714284
32,5,5275,1.0,1.0666666666666667
32,5,5319,3.0,6.0
32,5,5324,1.0,2.1666666666666665
32,5,5643,1.0,1.588235294117647
32,5,5657,1.0,2.4
32,5,5660,1.0,1.6666666666666667
32,5,5664,1.0,1.0
32,5,5669,1.0,1.9166666666666667
32,5,5670,1.0,0.5
32,5,5671,2.0,2.0
32,5,5672,3.0,3.588235294117647
32,5,5675,3.0,5.0
32,5,5811,1.0,3.2142857142857144
32,5,5814,1.0,2.1818181818181817
32,5,5817,1.0,0.5
32,5,5820,2.0,2.6956521739130435
32,5,5821,3.0,3.1666666666666665
32,5,5822,4.0,5.586206896551724
32,5,5823,1.0,3.130434782608696
32,5,5824,2.0,1.0
32,5,5827,1.0,4.333333333333333
32,5,5837,1.0,2.3333333333333335
32,5,5838,2.0,4.666666666666667
32,5,5839,1.0,0.5
32,5,5840,2.0,0.5
32,5,5845,1.0,1.0
32,5,5899,1.0,1.0
32,5,5900,3.0,1.8333333333333333
32,5,5903,1.0,1.0
32,5,6007,1.0,1.0
32,5,6023,1.0,1.0
32,5,6062,1.0,1.25
32,5,6081,1.0,1.6666666666666667
32,5,6082,2.0,2.5
32,5,6085,2.0,2.076923076923077
32,5,6128,1.0,2.0
32,5,6130,1.0,0.5
32,5,6252,1.0,2.25
32,5,6254,3.0,0.5
32,5,6301,2.0,0.5
32,5,6311,1.0,0.5
32,5,6351,1.0,1.0833333333333333
32,5,6376,1.0,2.0
32,5,6393,1.0,3.0
32,5,6396,1.0,3.0
32,5,6436,1.0,1.5714285714285714
32,5,6497,2.0,4.913043478260869
32,5,6503,5.0,9.333333333333334
32,5,6738,0.0,2.6363636363636362
32,5,6763,1.0,2.0
32,5,6766,1.0,1.0
32,5,6926,2.0,2.7
32,5,6993,2.0,1.0
32,5,7018,1.0,5.166666666666667
32,5,7019,1.0,1.25
32,5,7020,1.0,1.25
32,5,7067,1.0,1.0
32,5,7071,3.0,2.0454545454545454
32,5,7075,1.0,2.5714285714285716
32,5,7172,1.0,2.769230769230769
32,5,7173,1.0,1.5
32,5,7202,3.0,1.8666666666666667
32,5,7215,1.0,2.0
32,5,7233,3.0,2.5
32,5,7327,1.0,0.5
32,5,7328,1.0,1.0
32,5,7384,1.0,1.5
32,5,7397,1.0,1.0
32,5,7459,2.0,1.0
32,5,7507,1.0,1.125
32,5,7534,1.0,2.0
32,5,7712,1.0,1.0
32,5,7726,1.0,1.0
32,5,7780,1.0,2.0
32,5,7789,3.0,1.0
32,5,7790,1.0,4.666666666666667
32,5,7791,5.0,3.0
32,5,7792,1.0,1.4
32,5,7793,2.0,2.125
32,5,7877,1.0,1.0
32,5,7893,1.0,2.375
32,5,7895,1.0,1.4666666666666666
32,5,7924,0.0,1.0
32,5,7927,1.0,0.5
32,5,7928,1.0,3.0
32,5,7937,1.0,1.0
32,5,7956,1.0,1.25
32,5,8012,1.0,1.0
32,5,8041,1.0,0.5
32,5,8044,1.0,1.0
32,5,8086,1.0,2.5
32,5,8169,1.0,1.0
32,5,8237,1.0,1.0
32,5,8451,1.0,2.5
32,5,8452,2.0,3.0
32,5,8469,1.0,0.5
32,5,8534,1.0,1.75
32,5,8547,1.0,0.5
32,5,8550,1.0,1.6666666666666667
32,5,8656,1.0,1.4
32,5,8692,1.0,0.5
32,5,8702,1.0,1.4
32,5,8735,2.0,0.5
32,5,8738,4.0,4.0
32,5,8743,1.0,1.25
32,5,8819,1.0,1.0
32,5,8863,1.0,1.25
32,5,8902,1.0,0.5
32,5,9055,1.0,2.3333333333333335
32,5,9089,1.0,1.1428571428571428
32,5,9165,1.0,1.0
32,5,9246,4.0,1.5
32,5,9250,11.0,4.0
32,5,9254,4.0,0.5
32,5,9307,1.0,0.5
32,5,9321,1.0,0.5
32,5,9323,1.0,0.5
32,5,9355,16.0,11.083333333333334
32,5,9356,1.0,9.0
32,5,9407,2.0,2.0
32,5,9409,1.0,1.3333333333333333
32,5,9422,1.0,1.0
32,5,9795,1.0,1.0
32,5,9805,1.0,1.0
32,5,9863,1.0,1.5
32,5,9985,2.0,1.1428571428571428
32,5,10037,1.0,1.0
32,5,10064,1.0,1.0
32,5,10177,1.0,4.0
32,5,10207,3.0,5.75
32,5,10209,3.0,9.5
32,5,10210,1.0,15.25
32,5,10216,4.0,1.5
32,5,10327,1.0,0.5
32,5,10330,1.0,0.5
32,5,10333,1.0,0.5
32,5,10336,1.0,1.0
32,5,10339,1.0,1.0
32,5,10342,1.0,0.5
32,5,10346,1.0,0.5
32,5,10349,1.0,0.5
32,5,10438,1.0,1.0
32,5,10478,1.0,1.0
32,5,10514,1.0,2.25
32,5,10515,1.0,1.0
32,5,10523,1.0,0.5
32,5,10541,1.0,0.5
32,5,10726,1.0,1.0
32,5,10777,1.0,1.2
32,5,10786,1.0,1.0
32,5,10861,1.0,1.0
32,5,10914,1.0,1.2222222222222223
32,5,10954,1.0,1.0
32,5,10987,1.0,1.0
32,5,10990,2.0,1.75
32,5,11056,1.0,2.0
32,5,11072,1.0,0.5
32,5,11184,1.0,1.0909090909090908
32,5,11188,1.0,3.0
32,5,11242,1.0,1.0
32,5,11243,1.0,1.0
32,5,11306,1.0,1.0
32,5,11354,3.0,15.0
32,5,11391,1.0,1.4545454545454546
32,5,11403,1.0,1.0
32,5,11404,1.0,1.6666666666666667
32,5,11603,1.0,1.0
32,5,11655,1.0,1.5
32,5,11674,1.0,0.5
32,5,11773,1.0,0.5
32,5,11784,1.0,2.0
32,5,11785,1.0,2.0
32,5,11927,1.0,2.0
32,5,11985,1.0,0.5
32,5,12020,1.0,2.75
32,5,12040,2.0,3.0
32,5,12090,1.0,2.0
32,5,12193,1.0,0.5
32,5,12472,3.0,1.3636363636363635
32,5,12473,2.0,1.1428571428571428
32,5,12501,1.0,1.0
32,5,12536,1.0,1.0
32,5,12543,1.0,1.0
32,5,12550,1.0,1.1
32,5,12551,1.0,1.0909090909090908
32,5,12552,1.0,1.1666666666666667
32,5,12558,1.0,1.0
32,5,12619,1.0,0.5
32,5,12663,1.0,0.5
32,5,12664,1.0,0.5
32,5,12675,1.0,1.0
32,5,12696,2.0,1.0
32,5,12697,1.0,0.5
32,5,12698,1.0,0.5
32,5,12700,1.0,0.5
32,5,12701,1.0,0.5
32,5,12797,1.0,1.1538461538461537
32,5,12830,1.0,1.0
32,5,12835,1.0,1.0
32,5,12881,2.0,0.5
32,5,12935,1.0,1.2
32,5,12958,1.0,2.0
32,5,12967,1.0,1.2
32,5,12974,1.0,1.0
32,5,13040,1.0,1.0
32,5,13105,1.0,1.7142857142857142
32,5,13134,1.0,0.5
32,5,13159,1.0,3.0
32,5,13213,4.0,0.5
32,5,13214,1.0,0.5
32,5,13216,2.0,0.5
32,5,13217,3.0,0.5
32,5,13218,1.0,0.5
32,5,13236,1.0,0.5
32,5,13238,1.0,0.5
32,5,13246,3.0,1.0
32,5,13248,1.0,0.5
32,5,13260,2.0,0.5
32,5,13278,1.0,1.0
32,5,13291,3.0,0.5
32,5,13292,1.0,0.5
32,5,13294,3.0,0.5
32,5,13300,1.0,0.5
32,5,13308,3.0,0.5
32,5,13311,1.0,1.0
32,5,13324,1.0,0.5
32,5,13331,3.0,1.0
32,5,13336,2.0,0.5
32,5,13339,3.0,0.5
32,5,13340,3.0,0.5
32,5,13381,1.0,0.5
32,5,13401,1.0,1.0
32,5,13411,3.0,1.0
32,5,13457,1.0,0.5
32,5,13460,1.0,1.4545454545454546
32,5,13463,2.0,0.5
32,5,13499,1.0,0.5
32,5,13505,9.0,2.5714285714285716
32,5,13518,1.0,1.4
32,5,13708,1.0,1.0
32,5,13716,3.0,1.0
32,5,13717,2.0,1.0
32,5,13718,1.0,2.5
32,5,13741,1.0,1.0
32,5,13742,1.0,0.5
32,5,13822,1.0,1.0
32,5,13880,1.0,2.2222222222222223
32,5,14020,1.0,1.5
32,5,14147,1.0,1.1428571428571428
32,5,14227,8.0,4.285714285714286
32,5,14228,1.0,2.6
32,5,14229,4.0,2.142857142857143
32,5,14247,1.0,1.1428571428571428
32,5,14274,1.0,0.5
