ID,item_cnt_month
1688,1.1248791
1689,1.1248791
1690,1.1506833
1691,1.1248791
1692,1.1248791
1693,1.1248791
1694,1.1248791
1695,1.1820979
1696,1.1506833
1697,1.1248791
1698,1.1248791
1699,1.6570053
1700,1.6570053
1701,1.6570053
1702,1.486395
1703,1.486395
1704,1.6570053
1705,1.6570053
1706,1.6570053
1707,1.6570053
1708,1.6570053
1709,1.6570053
1710,1.1248791
1711,1.1248791
1712,1.6570053
1713,1.6570053
1714,1.6570053
1715,1.6570053
1716,1.6570053
1717,1.1820979
1718,1.1820979
1719,1.1820979
1720,1.1820979
1721,1.1248791
1722,1.1820979
1723,1.1820979
1724,1.1820979
1725,1.1248791
1726,1.1248791
1727,1.1248791
1728,1.1248791
1729,1.1248791
1730,1.1248791
1731,1.1248791
1732,1.1820979
1733,1.1248791
1734,1.1820979
1735,1.6570053
1736,1.6570053
1737,1.6570053
1738,1.6570053
1739,1.1820979
1740,1.1248791
1741,2.069899
1742,1.1248791
1743,1.1248791
1744,2.069899
1745,1.1248791
1746,1.1248791
1747,1.1248791
1748,1.1248791
1749,1.1248791
1750,1.1248791
1751,1.1248791
1752,1.1248791
1753,1.1248791
1754,1.6397338
1755,1.1248791
1756,1.1248791
1757,1.330348
1758,1.1820979
1759,1.1248791
1760,1.1248791
1761,1.1820979
1762,1.1248791
1763,1.1248791
1764,1.1248791
1765,1.1248791
1766,1.1820979
1767,1.486395
1768,1.1248791
1769,1.1820979
1770,1.1248791
1771,1.1248791
1772,1.1248791
1773,1.1820979
1774,1.1248791
1775,1.1248791
1776,1.1248791
1777,1.1248791
1778,1.1248791
1779,1.1248791
1780,1.1248791
1781,1.1248791
1782,1.1248791
1783,1.1248791
1784,1.1248791
1785,1.1248791
1786,1.1248791
1787,1.1248791
1788,1.1248791
1789,1.1248791
1790,1.1820979
1791,1.1248791
1792,1.1506833
1793,1.1506833
1794,1.1506833
1795,1.1506833
1796,1.1506833
1797,1.1506833
1798,1.1506833
1799,1.1506833
1800,1.1506833
1801,1.1506833
1802,1.1506833
1803,1.1820979
1804,1.1506833
1805,1.1506833
1806,1.1248791
1807,1.1248791
1808,1.1820979
1809,1.1820979
1810,1.1820979
1811,1.1248791
1812,1.1248791
1813,1.1506833
1814,1.1506833
1815,1.1248791
1816,1.1248791
1817,1.1248791
1818,1.1248791
1819,1.1248791
1820,1.1248791
1821,1.1248791
1822,1.1248791
1823,1.1248791
1824,1.1248791
1825,1.1506833
1826,1.1506833
1827,1.1506833
1828,1.1820979
1829,1.3561523
1830,1.1506833
1831,1.1506833
1832,1.1820979
1833,1.1820979
1834,1.1820979
1835,1.1506833
1836,1.1506833
1837,1.1248791
1838,1.1820979
1839,1.1248791
1840,1.1248791
1841,1.1248791
1842,1.1248791
1843,1.1248791
1844,1.1248791
1845,1.1820979
1846,1.1248791
1847,1.1248791
1848,1.1506833
1849,1.8992888
1850,1.1248791
1851,1.1248791
1852,1.1248791
1853,1.1248791
1854,1.1248791
1855,1.1248791
1856,1.1248791
1857,1.1248791
1858,1.1248791
1859,1.1248791
1860,1.1248791
1861,1.1248791
1862,1.1248791
1863,1.1248791
1864,1.1248791
1865,1.1248791
1866,1.1248791
1867,1.1248791
1868,2.069899
1869,1.1248791
1870,1.6570053
1871,1.486395
1872,1.1248791
1873,1.6570053
1874,2.069899
1875,1.6570053
1876,1.486395
1877,1.1248791
1878,1.1248791
1879,2.069899
1880,1.1820979
1881,2.069899
1882,1.6570053
1883,1.1820979
1884,1.6570053
1885,1.1248791
1886,1.1248791
1887,1.1248791
1888,1.1248791
1889,1.1248791
1890,1.1248791
1891,1.1248791
1892,1.1506833
1893,1.1248791
1894,1.1248791
1895,1.1248791
1896,1.1248791
1897,1.1248791
1898,1.1248791
1899,1.1248791
1900,1.1248791
1901,1.1820979
1902,1.1248791
1903,1.1248791
1904,1.1248791
1905,1.1248791
1906,1.1248791
1907,1.1248791
1908,1.1248791
1909,1.486395
1910,1.1248791
1911,1.1248791
1912,1.8992888
1913,1.1248791
1914,1.1248791
1915,1.1248791
1916,1.6570053
1917,1.1248791
1918,1.6570053
1919,1.6570053
1920,1.6570053
1921,1.6570053
1922,1.1248791
1923,1.486395
1924,1.1248791
1925,1.1248791
1926,1.1248791
1927,1.1248791
1928,1.1248791
1929,1.1248791
1930,1.486395
1931,1.1248791
1932,1.1248791
1933,1.6570053
1934,1.1248791
1935,1.6570053
1936,1.6570053
1937,1.6570053
1938,1.486395
1939,1.1248791
1940,1.6570053
1941,1.6570053
1942,1.1248791
1943,1.1248791
1944,1.1248791
1945,1.6570053
1946,2.069899
1947,1.1248791
1948,1.1248791
1949,1.1248791
1950,1.1248791
1951,1.1248791
1952,1.1506833
1953,1.6570053
1954,1.6570053
1955,2.069899
1956,2.069899
1957,1.6570053
1958,1.1248791
1959,1.1820979
1960,1.1820979
1961,1.1820979
1962,1.1820979
1963,1.1820979
1964,1.3875668
1965,1.1820979
1966,1.1820979
1967,1.1248791
1968,1.1248791
1969,1.1248791
1970,1.1248791
1971,1.1248791
1972,1.1248791
1973,1.1248791
1974,1.1248791
1975,1.1820979
1976,1.1820979
1977,1.1820979
1978,1.1248791
1979,1.1248791
1980,1.1248791
1981,1.1248791
1982,1.1248791
1983,1.1248791
1984,1.1248791
1985,1.1248791
1986,1.1820979
1987,1.1248791
1988,1.1248791
1989,1.1506833
1990,1.1248791
1991,1.1248791
1992,1.1248791
1993,1.1248791
1994,1.1248791
1995,1.1248791
1996,1.1506833
1997,1.1248791
1998,1.1248791
1999,1.1248791
2000,1.1248791
2001,1.1248791
2002,1.1248791
2003,1.1248791
2004,1.1248791
2005,1.1248791
2006,1.1248791
2007,1.1248791
2008,1.6570053
2009,2.069899
2010,1.1248791
2011,1.6570053
2012,1.1248791
2013,1.6570053
2014,1.1248791
2015,1.486395
2016,1.6570053
2017,1.6570053
2018,1.6570053
2019,1.1248791
2020,1.1248791
2021,1.1248791
2022,1.1248791
2023,1.1248791
2024,1.1248791
2025,1.1248791
2026,1.486395
2027,1.6570053
2028,1.6570053
2029,1.1248791
2030,1.1248791
2031,1.1248791
2032,1.1248791
2033,1.1820979
2034,1.1248791
2035,1.1248791
2036,1.1248791
2037,1.1248791
2038,1.1248791
2039,1.1248791
2040,1.1248791
2041,1.1248791
2042,1.1820979
2043,1.1248791
2044,1.1248791
2045,1.1248791
2046,1.1248791
2047,1.1248791
2048,1.1248791
2049,1.1248791
2050,1.1248791
2051,1.1248791
2052,1.1248791
2053,1.1248791
2054,1.1248791
2055,1.1248791
2056,1.1248791
2057,1.1248791
2058,1.1248791
2059,1.1248791
2060,1.1820979
2061,2.069899
2062,1.6570053
2063,1.1248791
2064,1.1248791
2065,1.6570053
2066,1.486395
2067,1.486395
2068,2.069899
2069,1.1248791
2070,1.1248791
2071,1.1248791
2072,1.1506833
2073,1.1248791
2074,1.1248791
2075,1.1248791
2076,1.1820979
2077,1.1820979
2078,1.1820979
2079,1.1820979
2080,1.1820979
2081,1.1820979
2082,1.1820979
2083,1.1820979
2084,1.1820979
2085,1.1248791
2086,1.1248791
2087,1.1248791
2088,1.1248791
2089,1.1248791
2090,1.1248791
2091,1.1248791
2092,1.1248791
2093,1.1248791
2094,1.1248791
2095,1.1248791
2096,1.1248791
2097,1.1506833
2098,1.1248791
2099,1.1248791
2100,1.1248791
2101,1.1248791
2102,1.1506833
2103,1.1248791
2104,1.1248791
2105,1.1248791
2106,1.6570053
2107,1.486395
2108,1.1248791
2109,1.6570053
2110,1.6570053
2111,1.1248791
2112,1.1248791
2113,1.1248791
2114,1.1248791
2115,1.1248791
2116,1.1248791
2117,1.1248791
2118,1.1248791
2119,1.1248791
2120,1.1248791
2121,1.6570053
2122,1.1248791
2123,1.486395
2124,1.486395
2125,1.1248791
2126,1.1248791
2127,1.6570053
2128,1.1820979
2129,1.1248791
2130,1.1248791
2131,1.6570053
2132,1.1820979
2133,1.1248791
2134,1.1248791
2135,1.1248791
2136,1.1248791
2137,1.6570053
2138,1.6570053
2139,1.1248791
2140,1.6570053
2141,1.1248791
2142,1.1248791
2143,1.1248791
2144,1.1820979
2145,1.1248791
2146,1.1820979
2147,1.1248791
2148,1.1248791
2149,1.1248791
2150,1.1506833
2151,1.1506833
2152,1.1506833
2153,1.1248791
2154,1.1820979
2155,1.1820979
2156,1.1820979
2157,1.1248791
2158,1.1248791
2159,1.1248791
2160,1.1820979
2161,1.1820979
2162,1.1820979
2163,1.1820979
2164,1.1820979
2165,1.1820979
2166,1.1820979
2167,1.1820979
2168,1.1248791
2169,1.1248791
2170,1.1820979
2171,1.1248791
2172,1.1248791
2173,1.1820979
2174,1.1506833
2175,1.1506833
2176,1.1820979
2177,1.1820979
2178,1.1506833
2179,1.1248791
2180,1.1248791
2181,1.1248791
2182,1.1248791
2183,1.1248791
2184,1.1506833
2185,1.1248791
2186,1.1248791
2187,1.1248791
2188,1.1248791
2189,1.1248791
2190,1.1506833
2191,1.1248791
2192,1.1248791
2193,1.1248791
2194,1.1248791
2195,1.486395
2196,1.1248791
2197,1.1248791
2198,1.1248791
2199,1.1248791
2200,1.1248791
2201,1.1248791
2202,1.1820979
2203,1.1820979
2204,1.1820979
2205,1.1248791
2206,1.1248791
2207,1.1248791
2208,1.1248791
2209,1.1248791
2210,1.1248791
2211,1.1248791
2212,1.1248791
2213,1.1248791
2214,1.1248791
2215,1.1248791
2216,1.1248791
2217,1.1248791
2218,1.1248791
2219,1.1248791
2220,1.1248791
2221,1.1248791
2222,1.1248791
2223,1.1248791
2224,1.1248791
2225,1.1248791
2226,1.1248791
2227,1.1248791
2228,1.1248791
2229,1.1248791
2230,1.1248791
2231,1.1248791
2232,1.1248791
2233,1.1248791
2234,1.1248791
2235,1.1506833
2236,1.1506833
2237,1.1248791
2238,1.1248791
2239,1.1248791
2240,1.1820979
2241,1.1820979
2242,1.1820979
2243,1.1820979
2244,1.1248791
2245,1.1248791
2246,1.1248791
2247,1.1248791
2248,1.1248791
2249,1.1248791
2250,1.1820979
2251,1.1820979
2252,1.1820979
2253,1.1820979
2254,1.1820979
2255,1.1820979
2256,1.1248791
2257,1.1248791
2258,1.1506833
2259,1.1506833
2260,1.1248791
2261,1.1248791
2262,1.1248791
2263,1.1248791
2264,1.1248791
2265,1.1820979
2266,1.1820979
2267,1.1506833
2268,1.1506833
2269,1.1506833
2270,1.1820979
2271,1.1820979
2272,1.3875668
2273,1.1506833
2274,1.1506833
2275,1.1820979
2276,1.1506833
2277,1.1820979
2278,1.1506833
2279,1.1506833
2280,1.1506833
2281,1.1506833
2282,1.1506833
2283,1.1506833
2284,1.1506833
2285,1.1506833
2286,1.1506833
2287,1.1248791
2288,1.1248791
2289,1.1248791
2290,1.1506833
2291,1.1820979
2292,1.1820979
2293,1.1820979
2294,1.1248791
2295,1.1248791
2296,1.1248791
2297,1.1820979
2298,1.1820979
2299,1.1248791
2300,1.1248791
2301,1.1248791
2302,1.1248791
2303,1.1248791
2304,1.1248791
2305,1.1248791
2306,1.1506833
2307,1.1506833
2308,1.1248791
2309,1.1248791
2310,1.1248791
2311,1.1248791
2312,1.1248791
2313,1.1820979
2314,1.1820979
2315,1.1248791
2316,1.1248791
2317,1.1248791
2318,1.1820979
2319,1.1820979
2320,1.1820979
2321,1.1248791
2322,1.1248791
2323,1.1248791
2324,1.1820979
2325,1.1820979
2326,1.1820979
2327,1.1248791
2328,1.1248791
2329,1.1248791
2330,1.330348
2331,1.1248791
2332,1.1248791
2333,1.1248791
2334,1.1248791
2335,1.1248791
2336,1.1248791
2337,1.1248791
2338,1.6570053
2339,1.1820979
2340,1.1248791
2341,1.1248791
2342,1.1248791
2343,1.1248791
2344,1.6570053
2345,1.1248791
2346,1.1248791
2347,1.486395
2348,1.1248791
2349,1.1248791
2350,1.1248791
2351,1.1248791
2352,1.1248791
2353,1.1248791
2354,1.1248791
2355,1.1248791
2356,1.1248791
2357,1.1248791
2358,1.1248791
2359,1.1248791
2360,1.1248791
2361,1.6570053
2362,1.1248791
2363,1.1248791
2364,1.1248791
2365,1.1248791
2366,1.1248791
2367,1.1248791
2368,1.1248791
2369,1.1248791
2370,1.1248791
2371,1.1248791
2372,1.1248791
2373,1.1248791
2374,1.1248791
2375,1.1248791
2376,1.1248791
2377,1.1820979
2378,1.1820979
2379,1.1248791
2380,1.1820979
2381,1.1820979
2382,1.1820979
2383,1.1248791
2384,1.1248791
2385,1.1248791
2386,1.1248791
2387,1.1248791
2388,1.1248791
2389,1.1248791
2390,1.1248791
2391,1.1248791
2392,1.1248791
2393,1.1248791
2394,1.1248791
2395,1.1248791
2396,1.1248791
2397,1.1248791
2398,1.1248791
2399,1.1248791
2400,1.1820979
2401,1.1248791
2402,1.1248791
2403,1.1248791
2404,1.1248791
2405,1.1248791
2406,1.1248791
2407,1.1248791
2408,1.1248791
2409,1.1248791
2410,1.1248791
2411,1.1248791
2412,1.1248791
2413,1.1248791
2414,1.1248791
2415,1.1248791
2416,1.1248791
2417,1.1248791
2418,1.1248791
2419,1.1248791
2420,1.1248791
2421,1.1248791
2422,1.1248791
2423,1.1248791
2424,1.1248791
2425,1.1248791
2426,1.1248791
2427,1.1248791
2428,1.1248791
2429,1.1248791
2430,1.1248791
2431,1.1248791
2432,1.1248791
2433,1.1248791
2434,1.1248791
2435,1.1248791
2436,1.1248791
2437,1.1248791
2438,1.1248791
2439,1.1248791
2440,1.1248791
2441,1.1248791
2442,1.1248791
2443,1.1248791
2444,1.1248791
2445,1.1248791
2446,1.1248791
2447,1.1248791
2448,1.1248791
2449,1.1248791
2450,1.1248791
2451,1.1248791
2452,1.1248791
2453,1.6570053
2454,1.1248791
2455,1.1248791
2456,1.1248791
2457,1.1820979
2458,1.1248791
2459,1.1248791
2460,1.1248791
2461,1.1248791
2462,1.1820979
2463,1.1820979
2464,1.1248791
2465,1.1248791
2466,1.1248791
2467,1.1248791
2468,1.1248791
2469,1.1248791
2470,1.1248791
2471,1.1248791
2472,1.1248791
2473,1.1248791
2474,1.6570053
2475,1.1248791
2476,1.1248791
2477,1.1248791
2478,1.1248791
2479,1.1248791
2480,1.1248791
2481,1.1248791
2482,1.1248791
2483,1.1248791
2484,1.1248791
2485,2.069899
2486,1.1248791
2487,1.6570053
2488,1.1248791
2489,1.1248791
2490,1.1248791
2491,1.1248791
2492,1.1248791
2493,1.1248791
2494,1.1248791
2495,1.1248791
2496,1.1248791
2497,1.1248791
2498,1.1248791
2499,1.1248791
2500,1.1248791
2501,1.1248791
2502,1.1248791
2503,1.1248791
2504,1.1248791
2505,1.1248791
2506,2.069899
2507,1.1248791
2508,1.1248791
2509,1.1248791
2510,1.1248791
2511,1.1248791
2512,1.1248791
2513,1.1248791
2514,1.6570053
2515,1.1248791
2516,1.1248791
2517,1.1248791
2518,1.1248791
2519,1.1248791
2520,1.1248791
2521,1.1248791
2522,1.1248791
2523,1.1248791
2524,1.1820979
2525,1.1248791
2526,1.6570053
2527,1.6570053
2528,1.1248791
2529,1.1248791
2530,1.6570053
2531,1.1248791
2532,1.1248791
2533,1.1248791
2534,1.1248791
2535,1.1248791
2536,1.1248791
2537,1.6570053
2538,1.1248791
2539,1.1248791
2540,1.6570053
2541,1.1248791
2542,1.1248791
2543,1.1248791
2544,1.1248791
2545,1.1248791
2546,1.1248791
2547,1.1248791
2548,1.1248791
2549,1.1248791
2550,1.1248791
2551,1.1248791
2552,1.1248791
2553,1.1248791
2554,1.1248791
2555,1.6570053
2556,1.1248791
2557,1.1248791
2558,1.1248791
2559,1.6570053
2560,1.6570053
2561,1.1248791
2562,1.1248791
2563,1.1248791
2564,1.1248791
2565,1.1248791
2566,1.1248791
2567,1.1248791
2568,1.1248791
2569,1.6570053
2570,2.069899
2571,1.1248791
2572,1.1248791
2573,1.6570053
2574,1.486395
2575,1.1248791
2576,1.1820979
2577,1.1248791
2578,1.1248791
2579,1.1248791
2580,1.486395
2581,1.1820979
2582,1.1820979
2583,1.1248791
2584,1.1248791
2585,1.1248791
2586,1.1820979
2587,1.1248791
2588,1.1248791
2589,1.1248791
2590,1.1248791
2591,1.1248791
2592,1.1248791
2593,1.6570053
2594,1.6570053
2595,1.6570053
2596,1.1248791
2597,1.6570053
2598,1.1248791
2599,1.1248791
2600,1.1248791
2601,1.1248791
2602,1.1248791
2603,1.1248791
2604,1.330348
2605,1.1248791
2606,1.1248791
2607,1.1248791
2608,1.1248791
2609,1.1506833
2610,1.1248791
2611,1.1248791
2612,1.1248791
2613,1.1820979
2614,1.1248791
2615,1.1248791
2616,1.6570053
2617,1.6570053
2618,1.1248791
2619,1.1820979
2620,1.1248791
2621,1.6570053
2622,1.6570053
2623,2.069899
2624,1.1248791
2625,1.1248791
2626,1.1248791
2627,1.1248791
2628,1.1248791
2629,1.1248791
2630,1.1248791
2631,1.1248791
2632,1.1248791
2633,1.1248791
2634,1.1248791
2635,1.1248791
2636,1.1248791
2637,1.1248791
2638,1.1248791
2639,1.1248791
2640,1.1248791
2641,1.1248791
2642,1.1248791
2643,1.1248791
2644,1.1248791
2645,1.1248791
2646,1.1248791
2647,1.1248791
2648,1.1248791
2649,1.1248791
2650,1.1248791
2651,1.1248791
2652,1.1248791
2653,1.1820979
2654,1.1248791
2655,1.1248791
2656,1.1248791
2657,1.1248791
2658,1.1248791
2659,1.1248791
2660,1.1506833
2661,1.1506833
2662,1.1248791
2663,1.1248791
2664,1.1248791
2665,1.1248791
2666,1.1248791
2667,1.1248791
2668,1.1248791
2669,1.1248791
2670,1.1248791
2671,1.1248791
2672,1.1248791
2673,1.1248791
2674,1.1248791
2675,1.1248791
2676,1.1248791
2677,1.1248791
2678,1.1248791
2679,1.1506833
2680,1.1506833
2681,1.1506833
2682,1.1248791
2683,1.330348
2684,1.1248791
2685,1.1248791
2686,1.1248791
2687,1.1248791
2688,1.1248791
2689,1.1248791
2690,1.1248791
2691,1.1248791
2692,1.1248791
2693,1.1248791
2694,1.1248791
2695,1.1248791
2696,1.1248791
2697,1.1248791
2698,1.1248791
2699,1.1248791
2700,1.1248791
2701,1.1248791
2702,1.1248791
2703,1.1248791
2704,1.1248791
2705,2.069899
2706,1.6570053
2707,1.6570053
2708,2.069899
2709,1.8992888
2710,1.486395
2711,1.1248791
2712,2.069899
2713,1.1248791
2714,1.1248791
2715,1.1248791
2716,1.1248791
2717,1.1248791
2718,1.1248791
2719,1.1248791
2720,1.1248791
2721,2.069899
2722,2.069899
2723,1.6570053
2724,1.6570053
2725,1.486395
2726,1.1248791
2727,1.1506833
2728,1.1506833
2729,1.1506833
2730,1.1820979
2731,1.1820979
2732,1.1506833
2733,1.1506833
2734,1.1248791
2735,1.1248791
2736,1.1506833
2737,1.1248791
2738,1.1506833
2739,1.1506833
2740,1.1506833
2741,1.1506833
2742,1.1506833
2743,1.1506833
2744,1.1506833
2745,1.1506833
2746,1.1248791
2747,1.1820979
2748,1.1820979
2749,1.1820979
2750,1.1820979
2751,1.1820979
2752,1.1820979
2753,1.1820979
2754,1.1820979
2755,1.1820979
2756,1.1820979
2757,1.1820979
2758,1.1820979
2759,1.1820979
2760,1.1248791
2761,1.1248791
2762,1.1506833
2763,1.1506833
2764,1.1506833
2765,1.1248791
2766,1.1248791
2767,1.1506833
2768,1.1248791
2769,1.1248791
2770,1.1506833
2771,1.1506833
2772,1.1248791
2773,1.1248791
2774,1.1248791
2775,1.1248791
2776,1.1248791
2777,1.1248791
2778,1.1248791
2779,1.1248791
2780,1.1506833
2781,1.1820979
2782,1.1248791
2783,1.1248791
2784,1.1248791
2785,1.1248791
2786,1.1506833
2787,1.1248791
2788,1.1248791
2789,1.1248791
2790,1.1820979
2791,1.1506833
2792,1.1248791
2793,1.1248791
2794,1.1248791
2795,1.1248791
2796,1.1248791
2797,1.1248791
2798,1.1248791
2799,1.1248791
2800,1.1248791
2801,1.1248791
2802,1.1248791
2803,1.1248791
2804,1.1820979
2805,1.1820979
2806,1.1820979
2807,1.1820979
2808,1.1820979
2809,1.1820979
2810,1.1820979
2811,1.1820979
2812,1.1820979
2813,1.1820979
2814,1.1820979
2815,1.1820979
2816,1.1248791
2817,1.1820979
2818,1.1820979
2819,1.1820979
2820,1.1820979
2821,1.1820979
2822,1.1820979
2823,1.1820979
2824,1.1820979
2825,1.1820979
2826,1.1820979
2827,1.1820979
2828,1.1248791
2829,1.6570053
2830,1.1248791
2831,1.1248791
2832,1.1248791
2833,1.1248791
2834,1.1248791
2835,1.6570053
2836,1.1248791
2837,1.1248791
2838,1.1248791
2839,1.1248791
2840,1.6570053
2841,1.1248791
2842,1.1248791
2843,1.6570053
2844,1.6570053
2845,1.1248791
2846,1.6570053
2847,1.1248791
2848,1.1248791
2849,1.6570053
2850,1.1248791
2851,1.6570053
2852,1.1248791
2853,1.1248791
2854,1.1248791
2855,1.1248791
2856,1.1820979
2857,1.1820979
2858,1.1820979
2859,1.1820979
2860,1.1248791
2861,1.1820979
2862,1.1248791
2863,1.1248791
2864,1.1248791
2865,1.1820979
2866,1.1248791
2867,1.1248791
2868,1.1248791
2869,1.1248791
2870,1.1248791
2871,1.1248791
2872,1.1248791
2873,1.1248791
2874,1.1248791
2875,1.1248791
2876,1.1248791
2877,1.1248791
2878,1.6570053
2879,1.1248791
2880,1.1248791
2881,1.1248791
2882,1.1248791
2883,1.6570053
2884,1.1506833
2885,1.486395
2886,1.1248791
2887,1.1248791
2888,1.1820979
2889,1.1248791
2890,1.1248791
2891,1.1248791
2892,1.1248791
2893,1.1248791
2894,1.1248791
2895,1.1248791
2896,1.1248791
2897,1.1248791
2898,1.1248791
2899,1.1248791
2900,1.1248791
2901,1.1248791
2902,1.1248791
2903,1.1248791
2904,1.1248791
2905,1.1248791
2906,1.1248791
2907,1.1248791
2908,1.1248791
2909,1.1506833
2910,1.1506833
2911,1.1248791
2912,1.1248791
2913,1.1820979
2914,1.1820979
2915,1.1820979
2916,1.330348
2917,1.1506833
2918,1.1248791
2919,1.1820979
2920,1.1820979
2921,1.1248791
2922,1.1248791
2923,1.1820979
2924,1.1248791
2925,1.1248791
2926,1.1248791
2927,1.1820979
2928,1.1820979
2929,1.1506833
2930,1.1506833
2931,1.1506833
2932,1.1506833
2933,1.1506833
2934,1.1506833
2935,1.1506833
2936,1.1506833
2937,1.1506833
2938,1.1248791
2939,1.1248791
2940,1.1506833
2941,1.1248791
2942,1.1820979
2943,1.1248791
2944,1.6570053
2945,1.1248791
2946,2.069899
2947,1.1248791
2948,1.1248791
2949,1.1248791
2950,1.1248791
2951,1.6570053
2952,1.6570053
2953,1.1248791
2954,1.1248791
2955,1.6570053
2956,1.6570053
2957,1.486395
2958,1.1248791
2959,1.6570053
2960,1.1248791
2961,1.486395
2962,1.1248791
2963,1.1248791
2964,1.1248791
2965,1.1248791
2966,1.1248791
2967,1.6570053
2968,1.6570053
2969,3.347467
2970,1.1248791
2971,1.1248791
2972,1.6570053
2973,1.1248791
2974,1.6570053
2975,1.6570053
2976,1.1248791
2977,2.069899
2978,1.6570053
2979,1.1248791
2980,1.1248791
2981,1.1248791
2982,1.1248791
2983,1.1248791
2984,1.1248791
2985,1.1248791
2986,1.1248791
2987,1.1248791
2988,1.1820979
2989,1.1820979
2990,1.6570053
2991,1.1248791
2992,1.1820979
2993,1.1248791
2994,1.1248791
2995,1.1248791
2996,1.1248791
2997,1.1248791
2998,1.1248791
2999,1.1248791
3000,1.1248791
3001,1.1248791
3002,1.1820979
3003,1.1820979
3004,1.1820979
3005,1.1248791
3006,1.6570053
3007,1.1820979
3008,1.1506833
3009,1.1506833
3010,1.1820979
3011,1.1820979
3012,1.1506833
3013,1.1506833
3014,1.1248791
3015,1.1248791
3016,1.1248791
3017,1.1248791
3018,1.1506833
3019,1.1506833
3020,1.1506833
3021,1.1506833
3022,1.1506833
3023,2.069899
3024,1.1248791
3025,1.1820979
3026,1.1820979
3027,1.1820979
3028,1.1820979
3029,1.1820979
3030,1.1248791
3031,1.1248791
3032,1.1248791
3033,1.1248791
3034,1.1248791
3035,1.1248791
3036,1.1248791
3037,1.1248791
3038,1.6570053
3039,2.069899
3040,2.069899
3041,1.1248791
3042,1.1248791
3043,1.1248791
3044,1.6570053
3045,1.1248791
3046,1.1248791
3047,1.1248791
3048,1.6570053
3049,1.1248791
3050,1.1248791
3051,1.1248791
3052,1.1248791
3053,1.1248791
3054,2.069899
3055,1.1248791
3056,1.1248791
3057,1.1248791
3058,1.1248791
3059,1.1248791
3060,1.1506833
3061,1.1506833
3062,1.1248791
3063,1.1248791
3064,1.1248791
3065,1.6570053
3066,1.1248791
3067,1.1248791
3068,1.1248791
3069,1.1248791
3070,1.1248791
3071,1.1248791
3072,1.1248791
3073,1.1506833
3074,1.6570053
3075,1.1248791
3076,1.1248791
3077,1.1248791
3078,1.1248791
3079,1.1248791
3080,1.1248791
3081,1.1248791
3082,1.1248791
3083,1.1248791
3084,1.1248791
3085,1.1248791
3086,1.1248791
3087,1.1820979
3088,1.1248791
3089,1.1248791
3090,1.1820979
3091,1.1820979
