ID,item_cnt_month
1692,0.90020704
1693,0.90020704
1694,0.95082015
1695,0.9192934
1696,0.40408117
1697,1.0967522
1698,1.3359275
1699,1.45319
1700,1.0154855
1701,2.635194
1702,1.1113861
1703,1.0452497
1704,1.0452497
1705,1.0452497
1706,0.0
1707,0.490052
1708,0.87398314
1709,0.87398314
1710,1.3095412
1711,0.94686884
1712,0.4958972
1713,0.46292037
1714,1.1730096
1715,1.0651658
1716,0.52213526
1717,0.87569237
1718,0.730402
1719,0.38847
1720,0.31514162
1721,2.0758214
1722,0.35703915
1723,0.35703915
1724,0.6640525
1725,1.163943
1726,1.3005419
1727,0.6360941
1728,0.60579014
1729,0.60579014
1730,0.60579014
1731,0.60579014
1732,0.0
1733,1.3554293
1734,0.4326582
1735,1.5575476
1736,3.2355716
1737,0.8271024
1738,1.0029396
1739,0.14283952
1740,1.0556135
1741,0.028026313
1742,0.9160471
1743,0.90020704
1744,1.0903292
1745,0.8665907
1746,0.8665907
1747,0.8665907
1748,0.8665907
1749,0.8665907
1750,1.8255765
1751,1.4509792
1752,1.4509792
1753,1.4509792
1754,1.512457
1755,1.512457
1756,1.4509792
1757,1.512457
1758,0.4763731
1759,1.4509792
1760,0.90020704
1761,0.13341719
1762,1.2852868
1763,0.9673052
1764,0.9790281
1765,0.90251666
1766,0.106093824
1767,0.0
1768,0.8252256
1769,0.106093824
1770,1.5369717
1771,1.3379012
1772,0.88934195
1773,0.106093824
1774,1.0353504
1775,0.7997792
1776,1.2503896
1777,1.2039893
1778,1.1579001
1779,1.5718384
1780,1.876256
1781,0.9739674
1782,1.27917
1783,0.90020704
1784,0.90020704
1785,0.90020704
1786,1.1579001
1787,1.37977
1788,1.2569704
1789,1.0327148
1790,2.0564954
1791,1.5607277
1792,0.24194232
1793,1.0879751
1794,1.0879751
1795,1.0879751
1796,1.0315797
1797,1.0988991
1798,1.1659551
1799,1.0622053
1800,1.1895549
1801,0.9230875
1802,0.9230875
1803,0.18717802
1804,1.4639022
1805,1.1659551
1806,0.99210453
1807,0.5609342
1808,0.3731513
1809,0.3731513
1810,0.3731513
1811,0.97747517
1812,1.0598836
1813,1.2945869
1814,0.94253224
1815,0.88130283
1816,1.000899
1817,0.995241
1818,1.1845474
1819,1.3027035
1820,1.0576892
1821,0.94838476
1822,1.0891961
1823,1.0891961
1824,1.0323107
1825,0.91474885
1826,0.91474885
1827,0.8147418
1828,0.7985308
1829,0.91397357
1830,0.91397357
1831,0.9279408
1832,0.32010764
1833,0.32010764
1834,0.14867526
1835,0.30715075
1836,0.40408117
1837,1.0403438
1838,0.32010764
1839,0.9168322
1840,0.83080137
1841,0.9182012
1842,0.89786506
1843,0.9038018
1844,0.5937335
1845,0.32010764
1846,1.3708087
1847,1.7355021
1848,1.8577056
1849,2.486206
1850,1.228519
1851,0.58479595
1852,1.099133
1853,1.6169641
1854,0.94809616
1855,1.3148236
1856,0.9747898
1857,0.9747898
1858,0.536754
1859,0.6845605
1860,1.0224825
1861,1.0224825
1862,0.6845605
1863,0.6845605
1864,0.6845605
1865,0.6878887
1866,0.99046075
1867,0.6878887
1868,0.6741451
1869,0.9931679
1870,0.44096082
1871,1.0381281
1872,0.788543
1873,0.9092096
1874,2.1901894
1875,1.3300518
1876,0.8956642
1877,1.0520631
1878,1.0481136
1879,1.0510805
1880,4.1268234
1881,0.4394307
1882,0.42015213
1883,0.88217705
1884,0.90719926
1885,1.6891184
1886,0.8980824
1887,0.93267715
1888,1.0317878
1889,0.6737068
1890,0.66113794
1891,1.0155871
1892,0.35148335
1893,1.2067615
1894,0.6986577
1895,1.2679724
1896,0.6991167
1897,0.6991167
1898,1.0126433
1899,0.7418692
1900,1.1095986
1901,0.64198244
1902,1.0929803
1903,1.1163442
1904,1.0902729
1905,1.0668461
1906,0.7164764
1907,0.75947726
1908,1.0995195
1909,1.4547075
1910,1.0462748
1911,1.0462748
1912,3.4552362
1913,0.6905958
1914,0.7212126
1915,0.76048553
1916,0.16590366
1917,1.0462748
1918,0.6132256
1919,0.8431293
1920,0.6442933
1921,0.5259207
1922,1.1772981
1923,0.48248318
1924,1.1651566
1925,0.7361634
1926,0.9595095
1927,0.69364315
1928,1.150825
1929,0.74114907
1930,1.7547586
1931,0.9908267
1932,0.9472536
1933,0.0
1934,0.97190607
1935,1.0293748
1936,0.09062415
1937,2.0983377
1938,2.2846856
1939,0.6856326
1940,0.7841493
1941,1.9736999
1942,1.03922
1943,1.0321667
1944,1.4739585
1945,1.2694378
1946,0.29565108
1947,1.1388669
1948,0.99365866
1949,0.99365866
1950,1.320092
1951,1.0660126
1952,0.6127904
1953,0.8440324
1954,0.92063963
1955,1.6241434
1956,0.7665025
1957,0.8729208
1958,1.0239363
1959,1.2483888
1960,0.56101936
1961,0.56101936
1962,0.35282844
1963,0.82235646
1964,1.0928991
1965,1.0219047
1966,0.64664435
1967,1.101727
1968,1.3297944
1969,0.84981537
1970,0.6175247
1971,1.1328173
1972,0.8015634
1973,1.0042341
1974,1.097109
1975,0.38636196
1976,0.5276018
1977,1.2837439
1978,0.6983527
1979,0.99476427
1980,1.0099897
1981,1.0099897
1982,1.1142886
1983,1.1922796
1984,0.9986405
1985,1.1468656
1986,1.2781115
1987,1.1560531
1988,1.0989182
1989,0.31571096
1990,0.86312497
1991,0.9909098
1992,0.78639287
1993,0.93142426
1994,1.2732601
1995,1.2096448
1996,0.81070733
1997,1.1589417
1998,0.92446387
1999,1.005398
2000,0.8891032
2001,0.9576525
2002,0.8027061
2003,0.7823646
2004,0.995973
2005,1.1062021
2006,1.7511907
2007,1.1300654
2008,1.1249082
2009,0.6505025
2010,1.2920167
2011,0.95375645
2012,1.2920167
2013,1.5163658
2014,1.2920167
2015,1.0452497
2016,1.0452497
2017,1.0452497
2018,1.1035722
2019,1.0485158
2020,1.0631161
2021,0.9757328
2022,0.79931694
2023,0.8585449
2024,0.7988964
2025,0.8834342
2026,0.678315
2027,1.0911086
2028,1.3812528
2029,1.2319553
2030,0.7225019
2031,0.8452213
2032,1.2830791
2033,0.29018816
2034,1.2611966
2035,0.927462
2036,0.927462
2037,1.2108605
2038,1.3124437
2039,1.6565272
2040,1.2484779
2041,1.1681335
2042,0.5023925
2043,0.60579014
2044,0.60579014
2045,0.60579014
2046,0.60579014
2047,0.60579014
2048,0.60579014
2049,0.60579014
2050,0.60579014
2051,0.60579014
2052,0.60579014
2053,0.60579014
2054,0.60579014
2055,0.60579014
2056,0.6360941
2057,0.6360941
2058,0.60579014
2059,1.1799004
2060,0.5058946
2061,1.4030855
2062,0.0
2063,0.66615975
2064,0.66615975
2065,1.5575476
2066,1.2137942
2067,1.968378
2068,1.0955305
2069,0.6805168
2070,0.85568905
2071,0.38103208
2072,0.0
2073,0.5525274
2074,0.6983527
2075,0.8694849
2076,0.6440393
2077,0.6165413
2078,0.6165413
2079,0.6865256
2080,0.6435331
2081,0.6435331
2082,0.6435331
2083,0.6435331
2084,0.6440393
2085,0.97330713
2086,0.8878465
2087,0.83068013
2088,0.76987183
2089,0.74340904
2090,0.7393543
2091,0.8615805
2092,1.1982439
2093,1.4042146
2094,0.7661263
2095,0.58867556
2096,1.4340372
2097,2.4305549
2098,1.9179773
2099,1.9179773
2100,0.9459164
2101,1.0826608
2102,2.2018445
2103,0.5095186
2104,0.5095186
2105,1.0046897
2106,1.1522434
2107,1.2098505
2108,1.5187734
2109,0.78634423
2110,0.27491248
2111,1.1227131
2112,1.4839702
2113,1.4839702
2114,0.9723602
2115,1.4242158
2116,1.0803249
2117,0.8320404
2118,1.2111115
2119,1.1130924
2120,0.7895045
2121,0.59049606
2122,1.3036895
2123,0.73258406
2124,1.4766939
2125,1.0803249
2126,1.0803249
2127,1.000707
2128,0.71319234
2129,1.5708882
2130,0.6934979
2131,0.20859766
2132,0.95756394
2133,1.4249235
2134,1.0589526
2135,1.0554752
2136,1.2321429
2137,1.8632697
2138,1.0452497
2139,0.95105374
2140,1.0452497
2141,1.2502449
2142,1.0662236
2143,1.0145488
2144,0.38266885
2145,1.0901928
2146,0.81548023
2147,1.1187003
2148,1.0024741
2149,0.65287566
2150,0.0
2151,0.0
2152,0.0
2153,0.83080137
2154,0.36506784
2155,0.36506784
2156,0.32010764
2157,0.5765286
2158,0.5765286
2159,0.917519
2160,0.51229036
2161,0.51229036
2162,0.48399395
2163,0.32010764
2164,0.32010764
2165,0.32010764
2166,0.32010764
2167,0.32010764
2168,0.97607946
2169,0.97607946
2170,0.3731513
2171,0.99210453
2172,0.99210453
2173,0.1992152
2174,1.2945869
2175,1.2945869
2176,2.3536959
2177,2.486721
2178,1.8930318
2179,1.0375314
2180,1.6169641
2181,1.6169641
2182,1.6169641
2183,1.6169641
2184,2.268566
2185,0.8971257
2186,0.5861359
2187,0.90020704
2188,0.5861359
2189,0.8707278
2190,0.40490538
2191,0.887565
2192,1.1095569
2193,1.0891178
2194,0.7997792
2195,0.8616229
2196,1.0732206
2197,0.8422192
2198,0.89732474
2199,0.89732474
2200,1.3755113
2201,1.5118647
2202,2.2204494
2203,2.2204494
2204,1.9297454
2205,0.90020704
2206,1.4509792
2207,1.4509792
2208,0.90020704
2209,0.90020704
2210,1.7380227
2211,0.8825096
2212,0.8825096
2213,0.9024199
2214,1.0074115
2215,0.8783041
2216,0.9968426
2217,0.90938425
2218,0.90938425
2219,0.90938425
2220,0.8027061
2221,0.8027061
2222,0.99550223
2223,0.74978733
2224,0.9152086
2225,0.74978733
2226,0.891156
2227,0.9457009
2228,0.8228037
2229,0.8027061
2230,0.8027061
2231,0.8027061
2232,0.8542954
2233,0.95453554
2234,0.92281127
2235,0.8482584
2236,0.8482584
2237,0.8855518
2238,0.9455943
2239,1.0099897
2240,0.38636196
2241,0.38636196
2242,0.40487266
2243,0.40487266
2244,1.0624505
2245,1.1853738
2246,0.8841992
2247,1.097109
2248,0.7458347
2249,1.0356064
2250,0.56101936
2251,0.56101936
2252,0.56101936
2253,0.56101936
2254,0.56101936
2255,0.6338281
2256,0.77534527
2257,1.3297944
2258,0.81070733
2259,0.81070733
2260,0.9727875
2261,0.8580903
2262,0.9900903
2263,1.5164046
2264,1.2429891
2265,0.12563038
2266,1.2746968
2267,0.91474885
2268,1.1895549
2269,1.1895549
2270,0.8389796
2271,0.7985308
2272,0.7985308
2273,0.88228476
2274,0.88228476
2275,0.8389796
2276,0.8147418
2277,0.7456439
2278,1.0483296
2279,0.8147418
2280,1.1659551
2281,1.0879751
2282,1.1750888
2283,0.8318409
2284,0.8318409
2285,0.8318409
2286,0.85869014
2287,1.2459459
2288,0.88130283
2289,1.11466
2290,1.02835
2291,0.9435671
2292,0.82748276
2293,0.53676337
2294,1.1743743
2295,1.0164247
2296,1.1447538
2297,0.42998144
2298,0.42998144
2299,1.4290681
2300,1.2616818
2301,1.0449452
2302,0.99365866
2303,0.99365866
2304,0.6986577
2305,0.6986577
2306,0.35148335
2307,0.35148335
2308,1.0389733
2309,0.99365866
2310,1.0449452
2311,0.98499286
2312,0.8394066
2313,1.4129145
2314,1.2068298
2315,0.9768472
2316,1.0373867
2317,0.9270631
2318,0.99847615
2319,0.99847615
2320,0.9713282
2321,0.9061636
2322,1.0126433
2323,0.72891057
2324,0.85904694
2325,1.0421402
2326,0.64198244
2327,0.99270964
2328,1.0462748
2329,1.0462748
2330,1.0462748
2331,1.0248034
2332,1.0321667
2333,0.8105614
2334,0.9908267
2335,0.68825465
2336,1.0833395
2337,1.1713868
2338,0.59033996
2339,0.5359106
2340,0.93470395
2341,1.0780098
2342,1.0363302
2343,0.8516301
2344,1.0904038
2345,0.7005995
2346,0.69425666
2347,0.40770894
2348,0.74114907
2349,1.0274984
2350,1.0361491
2351,0.9595095
2352,1.0995195
2353,1.0995195
2354,0.74114907
2355,1.0361491
2356,1.0361491
2357,1.0361491
2358,1.0361491
2359,0.9279008
2360,0.82950455
2361,0.8698815
2362,0.7366481
2363,1.0454017
2364,0.82950455
2365,1.3238845
2366,1.4461341
2367,1.1802382
2368,1.3938037
2369,1.1799891
2370,0.8488532
2371,0.80584013
2372,0.80584013
2373,0.80584013
2374,0.99569774
2375,1.0857084
2376,0.80584013
2377,0.13341719
2378,0.13341719
2379,1.2852868
2380,0.13341719
2381,0.106093824
2382,0.106093824
2383,0.79149675
2384,0.79149675
2385,1.0327148
2386,1.1222682
2387,1.0680654
2388,0.8885757
2389,0.9590141
2390,0.9590141
2391,0.9590141
2392,0.9590141
2393,1.0327148
2394,1.0522368
2395,0.9590141
2396,0.58610046
2397,1.0195427
2398,1.1148492
2399,1.0649179
2400,2.017115
2401,1.0198166
2402,0.8019668
2403,0.8892169
2404,0.5480064
2405,0.8422192
2406,0.51821274
2407,0.8422192
2408,0.51821274
2409,0.8422192
2410,0.5105034
2411,0.5943635
2412,0.8935139
2413,0.99940425
2414,0.8102243
2415,0.8333297
2416,1.2012088
2417,0.8210143
2418,0.8543764
2419,0.8073442
2420,0.8073442
2421,0.8073442
2422,0.7164764
2423,0.7164764
2424,0.7164764
2425,0.7164764
2426,0.7164764
2427,0.8288616
2428,0.88934195
2429,0.88934195
2430,0.88934195
2431,0.88934195
2432,1.2963448
2433,0.7906805
2434,0.88934195
2435,1.0357851
2436,1.2971933
2437,0.9700051
2438,1.3884398
2439,1.0503638
2440,1.0503638
2441,0.8288616
2442,0.8375804
2443,1.3379012
2444,1.3893157
2445,1.0473886
2446,1.5917894
2447,1.5369717
2448,0.94809616
2449,0.7906805
2450,1.2600071
2451,1.0294917
2452,1.2971933
2453,0.40259948
2454,0.89220023
2455,0.71599865
2456,1.0481136
2457,0.34736612
2458,0.32370704
2459,0.32370704
2460,0.9755102
2461,0.7521733
2462,4.1268234
2463,4.1268234
2464,1.038892
2465,0.947384
2466,1.0515584
2467,0.92433214
2468,0.9472536
2469,0.96141577
2470,0.9472536
2471,0.9472536
2472,0.6151383
2473,0.9472536
2474,0.48438516
2475,1.2455807
2476,1.6891184
2477,1.3352396
2478,1.3352396
2479,2.3600843
2480,2.6228049
2481,1.7706462
2482,0.9410877
2483,1.093952
2484,0.7464533
2485,1.392136
2486,0.5767282
2487,1.1906738
2488,0.97117263
2489,1.0374298
2490,0.94686884
2491,0.94686884
2492,0.7439589
2493,0.94686884
2494,1.0760739
2495,0.97190607
2496,0.63979065
2497,0.97190607
2498,0.97190607
2499,0.6817482
2500,0.7364212
2501,0.97190607
2502,0.6621027
2503,0.97190607
2504,1.057155
2505,1.057155
2506,0.54259425
2507,1.057155
2508,0.849451
2509,0.7439589
2510,1.0760739
2511,1.017748
2512,0.7027732
2513,0.7027732
2514,0.87398314
2515,0.60663366
2516,0.60663366
2517,0.60663366
2518,0.91066027
2519,0.91066027
2520,0.5785447
2521,0.7631216
2522,0.8193842
2523,1.0745409
2524,0.539517
2525,1.0019872
2526,0.72019076
2527,1.2442319
2528,0.96591365
2529,0.7082691
2530,0.45562524
2531,1.0239363
2532,0.9747898
2533,0.9747898
2534,0.9123279
2535,0.7082691
2536,0.8073804
2537,0.7666526
2538,0.51348823
2539,0.99046075
2540,0.99738145
2541,0.9099399
2542,0.7212126
2543,0.7212126
2544,0.7212126
2545,0.7212126
2546,0.7212126
2547,1.2426739
2548,0.7212126
2549,0.76048553
2550,1.0630571
2551,0.76048553
2552,0.76048553
2553,1.0630571
2554,1.1170173
2555,0.6076122
2556,1.1791642
2557,1.0086367
2558,1.0086367
2559,1.0214517
2560,0.66922736
2561,0.9747898
2562,0.9747898
2563,0.63686776
2564,0.6845605
2565,0.6845605
2566,0.6845605
2567,0.6845605
2568,0.6845605
2569,0.7854038
2570,2.8308954
2571,1.057155
2572,0.99719316
2573,0.53673315
2574,0.68807745
2575,1.202133
2576,0.34341663
2577,1.0230381
2578,0.8452213
2579,0.73024124
2580,1.3220915
2581,0.5094711
2582,0.5094711
2583,0.22695485
2584,0.92409164
2585,0.07273167
2586,0.5094711
2587,0.7788941
2588,0.06327528
2589,0.16753402
2590,0.068606645
2591,0.061167717
2592,1.0554752
2593,0.8684586
2594,0.46476355
2595,1.018438
2596,1.1946921
2597,1.9199575
2598,1.0838282
2599,1.0126433
2600,0.9061636
2601,1.4808164
2602,0.9061636
2603,0.90020704
2604,0.90020704
2605,0.7446674
2606,0.9739674
2607,1.8601646
2608,1.2039893
2609,0.41254413
2610,1.2997408
2611,0.90020704
2612,1.4066509
2613,0.106093824
2614,1.0195427
2615,0.8573227
2616,0.536373
2617,0.62326515
2618,0.66113794
2619,0.88217705
2620,0.9747898
2621,1.21558
2622,0.5712355
2623,1.5892854
2624,1.0321667
2625,0.90938425
2626,0.8244995
2627,0.90938425
2628,0.90938425
2629,0.8244995
2630,0.8244995
2631,0.93769634
2632,0.7828914
2633,0.92051387
2634,0.92051387
2635,1.161119
2636,0.9172956
2637,0.8042183
2638,0.93769634
2639,0.70881844
2640,1.0132726
2641,1.0132726
2642,1.3463867
2643,1.0934937
2644,0.8783041
2645,0.7681916
2646,1.1100501
2647,1.1100501
2648,0.68106455
2649,0.9909098
2650,1.0099897
2651,0.97133243
2652,0.97133243
2653,1.4054704
2654,1.0099897
2655,1.0834632
2656,0.712946
2657,1.1543717
2658,0.9909098
2659,1.0786597
2660,0.8482584
2661,0.8482584
2662,0.8855518
2663,0.7057413
2664,0.9455943
2665,0.8855518
2666,1.0834632
2667,0.7572615
2668,0.8027061
2669,0.77086043
2670,1.1134399
2671,0.87884283
2672,1.1291628
2673,1.1291628
2674,0.97107345
2675,0.97107345
2676,1.4060389
2677,0.9404555
2678,0.73979044
2679,0.81070733
2680,0.81070733
2681,0.81070733
2682,0.97107345
2683,1.2043186
2684,1.0033236
2685,0.8542954
2686,0.80770516
2687,0.8896842
2688,0.8896842
2689,0.8221231
2690,0.8221231
2691,0.7823646
2692,0.7823646
2693,0.8576684
2694,0.95563895
2695,1.1304584
2696,1.051206
2697,0.99550223
2698,0.77251244
2699,0.95310736
2700,0.9457009
2701,0.94685245
2702,0.94685245
2703,0.7572615
2704,0.99476427
2705,0.8530125
2706,0.9361682
2707,0.68012726
2708,19.659843
2709,0.63172317
2710,0.73327005
2711,0.80396056
2712,0.7605524
2713,1.0507803
2714,0.99476427
2715,0.99476427
2716,1.0507803
2717,0.99476427
2718,0.99476427
2719,0.99476427
2720,0.8879484
2721,1.8273885
2722,0.33031517
2723,0.8649807
2724,0.6379967
2725,0.93726444
2726,1.0048836
2727,0.0
2728,0.0
2729,0.0
2730,0.0
2731,0.0
2732,0.0
2733,0.0
2734,0.0
2735,0.8106004
2736,0.0
2737,0.0
2738,0.0
2739,0.0
2740,0.0
2741,0.0
2742,0.0
2743,0.0
2744,0.0
2745,0.0
2746,0.36813956
2747,1.2837439
2748,0.6440393
2749,0.6440393
2750,0.6440393
2751,0.6325656
2752,0.6165413
2753,0.64664435
2754,0.64664435
2755,0.64664435
2756,0.64664435
2757,0.6865256
2758,0.6165413
2759,0.6325656
2760,0.93149054
2761,0.79931694
2762,2.4070415
2763,2.0673642
2764,2.5964396
2765,0.89169276
2766,1.0737469
2767,2.0673642
2768,0.9325007
2769,0.9325007
2770,1.585952
2771,1.585952
2772,0.32592988
2773,0.58867556
2774,1.53641
2775,0.9739062
2776,1.4923887
2777,1.0146978
2778,1.002791
2779,0.64380336
2780,1.585952
2781,0.6865256
2782,1.5127383
2783,0.99607784
2784,0.99397534
2785,0.7977515
2786,0.8123151
2787,1.0680686
2788,0.91878337
2789,1.049783
2790,0.43155295
2791,0.8123151
2792,1.2503963
2793,0.97286046
2794,0.82718205
2795,0.736765
2796,1.0528978
2797,1.1328173
2798,0.89263654
2799,0.89263654
2800,0.6181713
2801,1.2461462
2802,0.8733971
2803,0.9103821
2804,0.5326181
2805,0.82235646
2806,0.82235646
2807,0.6865256
2808,0.6435331
2809,0.6435331
2810,0.56101936
2811,0.56101936
2812,0.56101936
2813,0.38636196
2814,0.39177287
2815,0.40487266
2816,0.9103821
2817,0.489129
2818,0.56101936
2819,0.56101936
2820,0.56101936
2821,0.56101936
2822,0.56101936
2823,0.48678002
2824,0.48678002
2825,0.82414055
2826,0.53856236
2827,0.489129
2828,2.395917
2829,0.67197216
2830,1.0239363
2831,0.7082691
2832,0.63686776
2833,0.99046075
2834,0.6878887
2835,0.71436423
2836,0.5785447
2837,0.47771168
2838,0.9923055
2839,1.017748
2840,1.0913873
2841,0.94686884
2842,0.97190607
2843,1.0793798
2844,1.5786637
2845,1.3352396
2846,0.5574275
2847,0.9472536
2848,0.9311565
2849,0.8956642
2850,0.87001824
2851,0.9821636
2852,1.0481136
2853,0.9140459
2854,0.9140459
2855,0.96583116
2856,1.0888844
2857,0.64198244
2858,0.64198244
2859,0.64198244
2860,1.0126433
2861,0.99847615
2862,1.0353504
2863,0.9567607
2864,1.7922
2865,0.106093824
2866,1.179981
2867,0.8375804
2868,0.7040387
2869,1.2971933
2870,1.1050544
2871,1.0321667
2872,1.0321667
2873,1.0321667
2874,1.0321667
2875,1.0321667
2876,1.0321667
2877,1.0833395
2878,0.79675424
2879,1.0321667
2880,0.7212126
2881,0.9931679
2882,1.0630571
2883,0.6476116
2884,0.35148335
2885,0.8431293
2886,0.9279008
2887,0.9279008
2888,1.47246
2889,1.0995195
2890,0.7361634
2891,1.0780098
2892,0.8516301
2893,1.1100501
2894,0.8855518
2895,1.2171934
2896,0.97133243
2897,1.1873535
2898,1.2243979
2899,0.77251244
2900,1.899416
2901,0.95160466
2902,0.9099688
2903,0.94601715
2904,1.1911447
2905,1.2909129
2906,1.033195
2907,1.078062
2908,1.0688746
2909,0.0
2910,1.585952
2911,2.0732245
2912,0.84378827
2913,0.39177287
2914,0.39177287
2915,0.40487266
2916,0.937766
2917,0.8123151
2918,1.1253738
2919,0.32010764
2920,0.32010764
2921,0.907805
2922,1.1830876
2923,0.82716393
2924,1.4509792
2925,1.563253
2926,1.563253
2927,0.12563038
2928,0.18717802
2929,1.1895549
2930,1.0315797
2931,0.8318409
2932,0.8823433
2933,1.02835
2934,0.9327874
2935,0.88228476
2936,0.8147418
2937,1.0483296
2938,1.6169641
2939,1.6169641
2940,1.2945869
2941,1.0919404
2942,0.3731513
2943,0.92802125
2944,0.18857473
2945,0.898352
2946,3.4770553
2947,0.9701901
2948,0.9701901
2949,0.9701901
2950,1.0638604
2951,1.0352023
2952,1.0248721
2953,1.438951
2954,1.7647619
2955,1.985576
2956,0.5523792
2957,1.064131
2958,1.4315095
2959,0.8428893
2960,1.1227131
2961,1.531893
2962,0.75912684
2963,1.0823888
2964,1.083986
2965,0.8394389
2966,1.4661534
2967,1.2175243
2968,0.9001155
2969,2.1219683
2970,1.0171721
2971,1.0803249
2972,0.9387718
2973,1.1130924
2974,1.1362375
2975,1.0628674
2976,1.3710173
2977,0.5205356
2978,0.108198285
2979,0.8665907
2980,0.90020704
2981,0.90020704
2982,0.90020704
2983,0.90020704
2984,0.90020704
2985,0.90020704
2986,0.90020704
2987,0.9267849
2988,0.5417433
2989,0.8612921
2990,2.5539038
2991,1.0373867
2992,0.8461724
2993,1.0586085
2994,0.8394066
2995,0.88150764
2996,1.1462193
2997,1.123816
2998,1.0075352
2999,0.89732474
3000,1.4830811
3001,1.6018889
3002,0.24187323
3003,0.0
3004,0.55724305
3005,0.60579014
3006,1.5354329
3007,0.0
3008,0.0
3009,0.0
3010,0.6865256
3011,0.64664435
3012,0.0
3013,0.0
3014,0.9739062
3015,0.9739062
3016,1.0113659
3017,1.0379996
3018,0.0
3019,0.0
3020,0.0
3021,0.0
3022,0.0
3023,1.427803
3024,1.0374298
3025,4.779865
3026,1.0252136
3027,0.6320436
3028,0.71319234
3029,0.54524004
3030,0.6244014
3031,1.1179993
3032,1.1179993
3033,1.1170111
3034,1.058245
3035,1.2920167
3036,1.2920167
3037,0.7293125
3038,0.0
3039,0.0
3040,0.13241735
3041,0.8527508
3042,0.5095186
3043,0.875538
3044,0.16340032
3045,1.5187734
3046,1.0823306
3047,0.898352
3048,0.17117253
3049,1.0074043
3050,0.6934979
3051,0.93769634
3052,0.93769634
3053,1.2010167
3054,1.3332045
3055,0.97107345
3056,0.93038225
3057,1.0048836
3058,0.97747517
3059,1.064682
3060,1.3184757
3061,0.67878205
3062,1.8135353
3063,0.90938425
3064,0.90938425
3065,0.49499583
3066,0.89271164
3067,0.95160466
3068,1.1142886
3069,1.0323346
3070,1.1374478
3071,1.0989182
